Time,Ambient_Temp,Daily_Avg,Fluct
15/12/2004 5:59,22.8,26.77041667,-3.97041667
15/12/2004 6:59,23.1,26.77041667,-3.67041667
15/12/2004 7:59,24.23,26.77041667,-2.54041667
15/12/2004 8:59,25.66,26.77041667,-1.11041667
15/12/2004 9:59,27.4,26.77041667,0.62958333
15/12/2004 10:59,28.4,26.77041667,1.62958333
15/12/2004 11:59,29.2,26.77041667,2.42958333
15/12/2004 12:59,29.97,26.77041667,3.19958333
15/12/2004 13:59,30.55,26.77041667,3.77958333
15/12/2004 14:59,30.76,26.77041667,3.98958333
15/12/2004 15:59,30.25,26.77041667,3.47958333
15/12/2004 16:59,29.3,26.77041667,2.52958333
15/12/2004 17:59,28.27,26.77041667,1.49958333
15/12/2004 18:59,27.75,26.77041667,0.97958333
15/12/2004 19:59,27.45,26.77041667,0.67958333
15/12/2004 20:59,27.15,26.77041667,0.37958333
15/12/2004 21:59,26.85,26.77041667,0.07958333
15/12/2004 22:59,26.55,26.77041667,-0.22041667
15/12/2004 23:59,26.24,26.20708333,0.03291667
16/12/2004 0:59,25.99,26.20708333,-0.21708333
16/12/2004 1:59,25.8,26.20708333,-0.40708333
16/12/2004 2:59,25.55,26.20708333,-0.65708333
16/12/2004 3:59,25.3,26.20708333,-0.90708333
16/12/2004 4:59,25.1,26.20708333,-1.10708333
16/12/2004 5:59,24.85,26.20708333,-1.35708333
16/12/2004 6:59,24.67,26.20708333,-1.53708333
16/12/2004 7:59,25.03,26.20708333,-1.17708333
16/12/2004 8:59,25.63,26.20708333,-0.57708333
16/12/2004 9:59,26.05,26.20708333,-0.15708333
16/12/2004 10:59,26.35,26.20708333,0.14291667
16/12/2004 11:59,26.65,26.20708333,0.44291667
16/12/2004 12:59,27.03,26.20708333,0.82291667
16/12/2004 13:59,27.53,26.20708333,1.32291667
16/12/2004 14:59,27.5,26.20708333,1.29291667
16/12/2004 15:59,27.3,26.20708333,1.09291667
16/12/2004 16:59,27.2,26.20708333,0.99291667
16/12/2004 17:59,27.05,26.20708333,0.84291667
16/12/2004 18:59,26.8,26.20708333,0.59291667
16/12/2004 19:59,26.6,26.20708333,0.39291667
16/12/2004 20:59,26.4,26.20708333,0.19291667
16/12/2004 21:59,26.25,26.20708333,0.04291667
16/12/2004 22:59,26.1,26.20708333,-0.10708333
16/12/2004 23:59,25.9,26.92375,-1.02375
17/12/2004 0:59,25.75,26.92375,-1.17375
17/12/2004 1:59,25.6,26.92375,-1.32375
17/12/2004 2:59,25.4,26.92375,-1.52375
17/12/2004 3:59,25.2,26.92375,-1.72375
17/12/2004 4:59,25.04,26.92375,-1.88375
17/12/2004 5:59,24.89,26.92375,-2.03375
17/12/2004 6:59,24.96,26.92375,-1.96375
17/12/2004 7:59,25.7,26.92375,-1.22375
17/12/2004 8:59,26.35,26.92375,-0.57375
17/12/2004 9:59,27.06,26.92375,0.13625
17/12/2004 10:59,27.74,26.92375,0.81625
17/12/2004 11:59,27.99,26.92375,1.06625
17/12/2004 12:59,28.3,26.92375,1.37625
17/12/2004 13:59,28.66,26.92375,1.73625
17/12/2004 14:59,28.94,26.92375,2.01625
17/12/2004 15:59,28.92,26.92375,1.99625
17/12/2004 16:59,28.76,26.92375,1.83625
17/12/2004 17:59,28.41,26.92375,1.48625
17/12/2004 18:59,27.95,26.92375,1.02625
17/12/2004 19:59,27.65,26.92375,0.72625
17/12/2004 20:59,27.35,26.92375,0.42625
17/12/2004 21:59,27,26.92375,0.07625
17/12/2004 22:59,26.65,26.92375,-0.27375
17/12/2004 23:59,26.35,26.72125,-0.37125
18/12/2004 0:59,26.05,26.72125,-0.67125
18/12/2004 1:59,25.75,26.72125,-0.97125
18/12/2004 2:59,25.45,26.72125,-1.27125
18/12/2004 3:59,25.15,26.72125,-1.57125
18/12/2004 4:59,24.85,26.72125,-1.87125
18/12/2004 5:59,24.55,26.72125,-2.17125
18/12/2004 6:59,24.56,26.72125,-2.16125
18/12/2004 7:59,25.52,26.72125,-1.20125
18/12/2004 8:59,26.16,26.72125,-0.56125
18/12/2004 9:59,26.66,26.72125,-0.06125
18/12/2004 10:59,27.14,26.72125,0.41875
18/12/2004 11:59,27.6,26.72125,0.87875
18/12/2004 12:59,28.17,26.72125,1.44875
18/12/2004 13:59,28.51,26.72125,1.78875
18/12/2004 14:59,28.75,26.72125,2.02875
18/12/2004 15:59,29.06,26.72125,2.33875
18/12/2004 16:59,28.7,26.72125,1.97875
18/12/2004 17:59,28.09,26.72125,1.36875
18/12/2004 18:59,27.59,26.72125,0.86875
18/12/2004 19:59,27.2,26.72125,0.47875
18/12/2004 20:59,26.85,26.72125,0.12875
18/12/2004 21:59,26.5,26.72125,-0.22125
18/12/2004 22:59,26.1,26.72125,-0.62125
18/12/2004 23:59,25.7,26.49208333,-0.79208333
19/12/2004 0:59,25.3,26.49208333,-1.19208333
19/12/2004 1:59,24.9,26.49208333,-1.59208333
19/12/2004 2:59,24.5,26.49208333,-1.99208333
19/12/2004 3:59,24.1,26.49208333,-2.39208333
19/12/2004 4:59,23.74,26.49208333,-2.75208333
19/12/2004 5:59,23.4,26.49208333,-3.09208333
19/12/2004 6:59,23.24,26.49208333,-3.25208333
19/12/2004 7:59,23.9,26.49208333,-2.59208333
19/12/2004 8:59,24.48,26.49208333,-2.01208333
19/12/2004 9:59,25.26,26.49208333,-1.23208333
19/12/2004 10:59,26.85,26.49208333,0.35791667
19/12/2004 11:59,28.51,26.49208333,2.01791667
19/12/2004 12:59,29.07,26.49208333,2.57791667
19/12/2004 13:59,29.04,26.49208333,2.54791667
19/12/2004 14:59,29.4,26.49208333,2.90791667
19/12/2004 15:59,29.7,26.49208333,3.20791667
19/12/2004 16:59,29.62,26.49208333,3.12791667
19/12/2004 17:59,29.05,26.49208333,2.55791667
19/12/2004 18:59,28.4,26.49208333,1.90791667
19/12/2004 19:59,27.8,26.49208333,1.30791667
19/12/2004 20:59,27.2,26.49208333,0.70791667
19/12/2004 21:59,26.6,26.49208333,0.10791667
19/12/2004 22:59,26.05,26.49208333,-0.44208333
19/12/2004 23:59,25.5,25.06791667,0.43208333
20/12/2004 0:59,24.9,25.06791667,-0.16791667
20/12/2004 1:59,24.3,25.06791667,-0.76791667
20/12/2004 2:59,23.7,25.06791667,-1.36791667
20/12/2004 3:59,23.1,25.06791667,-1.96791667
20/12/2004 4:59,22.5,25.06791667,-2.56791667
20/12/2004 5:59,21.9,25.06791667,-3.16791667
20/12/2004 6:59,21.65,25.06791667,-3.41791667
20/12/2004 7:59,23.04,25.06791667,-2.02791667
20/12/2004 8:59,24.57,25.06791667,-0.49791667
20/12/2004 9:59,25.16,25.06791667,0.09208333
20/12/2004 10:59,25.86,25.06791667,0.79208333
20/12/2004 11:59,26.79,25.06791667,1.72208333
20/12/2004 12:59,26.79,25.06791667,1.72208333
20/12/2004 13:59,26.76,25.06791667,1.69208333
20/12/2004 14:59,27.16,25.06791667,2.09208333
20/12/2004 15:59,27.49,25.06791667,2.42208333
20/12/2004 16:59,27.46,25.06791667,2.39208333
20/12/2004 17:59,26.9,25.06791667,1.83208333
20/12/2004 18:59,26.25,25.06791667,1.18208333
20/12/2004 19:59,25.75,25.06791667,0.68208333
20/12/2004 20:59,25.25,25.06791667,0.18208333
20/12/2004 21:59,24.7,25.06791667,-0.36791667
20/12/2004 22:59,24.15,25.06791667,-0.91791667
20/12/2004 23:59,23.65,25.66333333,-2.01333333
21/12/2004 0:59,23.24,25.66333333,-2.42333333
21/12/2004 1:59,22.9,25.66333333,-2.76333333
21/12/2004 2:59,22.5,25.66333333,-3.16333333
21/12/2004 3:59,22.1,25.66333333,-3.56333333
21/12/2004 4:59,21.7,25.66333333,-3.96333333
21/12/2004 5:59,21.3,25.66333333,-4.36333333
21/12/2004 6:59,21.27,25.66333333,-4.39333333
21/12/2004 7:59,22.63,25.66333333,-3.03333333
21/12/2004 8:59,24.2,25.66333333,-1.46333333
21/12/2004 9:59,25.8,25.66333333,0.13666667
21/12/2004 10:59,27.34,25.66333333,1.67666667
21/12/2004 11:59,28.59,25.66333333,2.92666667
21/12/2004 12:59,29.55,25.66333333,3.88666667
21/12/2004 13:59,30.14,25.66333333,4.47666667
21/12/2004 14:59,30.4,25.66333333,4.73666667
21/12/2004 15:59,30.23,25.66333333,4.56666667
21/12/2004 16:59,29.48,25.66333333,3.81666667
21/12/2004 17:59,28.36,25.66333333,2.69666667
21/12/2004 18:59,27.45,25.66333333,1.78666667
21/12/2004 19:59,26.75,25.66333333,1.08666667
21/12/2004 20:59,26.09,25.66333333,0.42666667
21/12/2004 21:59,25.45,25.66333333,-0.21333333
21/12/2004 22:59,24.8,25.66333333,-0.86333333
21/12/2004 23:59,24.14,25.18875,-1.04875
22/12/2004 0:59,23.59,25.18875,-1.59875
22/12/2004 1:59,23.15,25.18875,-2.03875
22/12/2004 2:59,22.65,25.18875,-2.53875
22/12/2004 3:59,22.15,25.18875,-3.03875
22/12/2004 4:59,21.69,25.18875,-3.49875
22/12/2004 5:59,21.24,25.18875,-3.94875
22/12/2004 6:59,21.12,25.18875,-4.06875
22/12/2004 7:59,22.43,25.18875,-2.75875
22/12/2004 8:59,24,25.18875,-1.18875
22/12/2004 9:59,25.57,25.18875,0.38125
22/12/2004 10:59,26.95,25.18875,1.76125
22/12/2004 11:59,27.95,25.18875,2.76125
22/12/2004 12:59,28.58,25.18875,3.39125
22/12/2004 13:59,28.98,25.18875,3.79125
22/12/2004 14:59,29.14,25.18875,3.95125
22/12/2004 15:59,28.97,25.18875,3.78125
22/12/2004 16:59,28.28,25.18875,3.09125
22/12/2004 17:59,27.21,25.18875,2.02125
22/12/2004 18:59,26.44,25.18875,1.25125
22/12/2004 19:59,25.9,25.18875,0.71125
22/12/2004 20:59,25.35,25.18875,0.16125
22/12/2004 21:59,24.8,25.18875,-0.38875
22/12/2004 22:59,24.25,25.18875,-0.93875
22/12/2004 23:59,23.68,23.95041667,-0.27041667
23/12/2004 0:59,23.33,23.95041667,-0.62041667
23/12/2004 1:59,23.2,23.95041667,-0.75041667
23/12/2004 2:59,23.06,23.95041667,-0.89041667
23/12/2004 3:59,22.9,23.95041667,-1.05041667
23/12/2004 4:59,22.7,23.95041667,-1.25041667
23/12/2004 5:59,22.53,23.95041667,-1.42041667
23/12/2004 6:59,22.52,23.95041667,-1.43041667
23/12/2004 7:59,23.04,23.95041667,-0.91041667
23/12/2004 8:59,23.72,23.95041667,-0.23041667
23/12/2004 9:59,24.18,23.95041667,0.22958333
23/12/2004 10:59,24.41,23.95041667,0.45958333
23/12/2004 11:59,24.55,23.95041667,0.59958333
23/12/2004 12:59,24.7,23.95041667,0.74958333
23/12/2004 13:59,24.85,23.95041667,0.89958333
23/12/2004 14:59,25,23.95041667,1.04958333
23/12/2004 15:59,25.17,23.95041667,1.21958333
23/12/2004 16:59,25.18,23.95041667,1.22958333
23/12/2004 17:59,24.95,23.95041667,0.99958333
23/12/2004 18:59,24.7,23.95041667,0.74958333
23/12/2004 19:59,24.44,23.95041667,0.48958333
23/12/2004 20:59,24.2,23.95041667,0.24958333
23/12/2004 21:59,24,23.95041667,0.04958333
23/12/2004 22:59,23.8,23.95041667,-0.15041667
23/12/2004 23:59,23.55,23.67458333,-0.12458333
24/12/2004 0:59,23.35,23.67458333,-0.32458333
24/12/2004 1:59,23.2,23.67458333,-0.47458333
24/12/2004 2:59,23,23.67458333,-0.67458333
24/12/2004 3:59,22.8,23.67458333,-0.87458333
24/12/2004 4:59,22.6,23.67458333,-1.07458333
24/12/2004 5:59,22.43,23.67458333,-1.24458333
24/12/2004 6:59,22.42,23.67458333,-1.25458333
24/12/2004 7:59,22.98,23.67458333,-0.69458333
24/12/2004 8:59,23.73,23.67458333,0.05541667
24/12/2004 9:59,24,23.67458333,0.32541667
24/12/2004 10:59,24.25,23.67458333,0.57541667
24/12/2004 11:59,24.73,23.67458333,1.05541667
24/12/2004 12:59,24.86,23.67458333,1.18541667
24/12/2004 13:59,24.45,23.67458333,0.77541667
24/12/2004 14:59,24.35,23.67458333,0.67541667
24/12/2004 15:59,24.45,23.67458333,0.77541667
24/12/2004 16:59,24.49,23.67458333,0.81541667
24/12/2004 17:59,24.3,23.67458333,0.62541667
24/12/2004 18:59,24.1,23.67458333,0.42541667
24/12/2004 19:59,23.9,23.67458333,0.22541667
24/12/2004 20:59,23.65,23.67458333,-0.02458333
24/12/2004 21:59,23.4,23.67458333,-0.27458333
24/12/2004 22:59,23.2,23.67458333,-0.47458333
24/12/2004 23:59,22.96,24.26291667,-1.30291667
25/12/2004 0:59,22.71,24.26291667,-1.55291667
25/12/2004 1:59,22.45,24.26291667,-1.81291667
25/12/2004 2:59,22.15,24.26291667,-2.11291667
25/12/2004 3:59,21.85,24.26291667,-2.41291667
25/12/2004 4:59,21.55,24.26291667,-2.71291667
25/12/2004 5:59,21.25,24.26291667,-3.01291667
25/12/2004 6:59,21.19,24.26291667,-3.07291667
25/12/2004 7:59,21.79,24.26291667,-2.47291667
25/12/2004 8:59,22.75,24.26291667,-1.51291667
25/12/2004 9:59,23.85,24.26291667,-0.41291667
25/12/2004 10:59,24.96,24.26291667,0.69708333
25/12/2004 11:59,25.96,24.26291667,1.69708333
25/12/2004 12:59,26.85,24.26291667,2.58708333
25/12/2004 13:59,27.61,24.26291667,3.34708333
25/12/2004 14:59,27.69,24.26291667,3.42708333
25/12/2004 15:59,27.46,24.26291667,3.19708333
25/12/2004 16:59,27.12,24.26291667,2.85708333
25/12/2004 17:59,26.45,24.26291667,2.18708333
25/12/2004 18:59,25.75,24.26291667,1.48708333
25/12/2004 19:59,25.25,24.26291667,0.98708333
25/12/2004 20:59,24.75,24.26291667,0.48708333
25/12/2004 21:59,24.25,24.26291667,-0.01291667
25/12/2004 22:59,23.71,24.26291667,-0.55291667
25/12/2004 23:59,23.12,24.46541667,-1.34541667
26/12/2004 0:59,22.79,24.46541667,-1.67541667
26/12/2004 1:59,22.55,24.46541667,-1.91541667
26/12/2004 2:59,22.25,24.46541667,-2.21541667
26/12/2004 3:59,22,24.46541667,-2.46541667
26/12/2004 4:59,21.75,24.46541667,-2.71541667
26/12/2004 5:59,21.45,24.46541667,-3.01541667
26/12/2004 6:59,21.45,24.46541667,-3.01541667
26/12/2004 7:59,22.4,24.46541667,-2.06541667
26/12/2004 8:59,23.89,24.46541667,-0.57541667
26/12/2004 9:59,25.06,24.46541667,0.59458333
26/12/2004 10:59,25.87,24.46541667,1.40458333
26/12/2004 11:59,26.61,24.46541667,2.14458333
26/12/2004 12:59,27.28,24.46541667,2.81458333
26/12/2004 13:59,27.68,24.46541667,3.21458333
26/12/2004 14:59,27.92,24.46541667,3.45458333
26/12/2004 15:59,27.5,24.46541667,3.03458333
26/12/2004 16:59,26.7,24.46541667,2.23458333
26/12/2004 17:59,25.9,24.46541667,1.43458333
26/12/2004 18:59,25.4,24.46541667,0.93458333
26/12/2004 19:59,25,24.46541667,0.53458333
26/12/2004 20:59,24.6,24.46541667,0.13458333
26/12/2004 21:59,24.2,24.46541667,-0.26541667
26/12/2004 22:59,23.8,24.46541667,-0.66541667
26/12/2004 23:59,23.4,24.76666667,-1.36666667
27/12/2004 0:59,23.05,24.76666667,-1.71666667
27/12/2004 1:59,22.7,24.76666667,-2.06666667
27/12/2004 2:59,22.3,24.76666667,-2.46666667
27/12/2004 3:59,21.9,24.76666667,-2.86666667
27/12/2004 4:59,21.5,24.76666667,-3.26666667
27/12/2004 5:59,21.1,24.76666667,-3.66666667
27/12/2004 6:59,20.86,24.76666667,-3.90666667
27/12/2004 7:59,22.05,24.76666667,-2.71666667
27/12/2004 8:59,23.55,24.76666667,-1.21666667
27/12/2004 9:59,24.93,24.76666667,0.16333333
27/12/2004 10:59,26.16,24.76666667,1.39333333
27/12/2004 11:59,27.31,24.76666667,2.54333333
27/12/2004 12:59,28.03,24.76666667,3.26333333
27/12/2004 13:59,28.49,24.76666667,3.72333333
27/12/2004 14:59,28.63,24.76666667,3.86333333
27/12/2004 15:59,28.5,24.76666667,3.73333333
27/12/2004 16:59,27.95,24.76666667,3.18333333
27/12/2004 17:59,26.91,24.76666667,2.14333333
27/12/2004 18:59,26.14,24.76666667,1.37333333
27/12/2004 19:59,25.6,24.76666667,0.83333333
27/12/2004 20:59,25,24.76666667,0.23333333
27/12/2004 21:59,24.44,24.76666667,-0.32666667
27/12/2004 22:59,23.9,24.76666667,-0.86666667
27/12/2004 23:59,23.29,25.11875,-1.82875
28/12/2004 0:59,23.05,25.11875,-2.06875
28/12/2004 1:59,22.95,25.11875,-2.16875
28/12/2004 2:59,22.85,25.11875,-2.26875
28/12/2004 3:59,22.75,25.11875,-2.36875
28/12/2004 4:59,22.69,25.11875,-2.42875
28/12/2004 5:59,22.62,25.11875,-2.49875
28/12/2004 6:59,22.81,25.11875,-2.30875
28/12/2004 7:59,23.37,25.11875,-1.74875
28/12/2004 8:59,24.4,25.11875,-0.71875
28/12/2004 9:59,25.76,25.11875,0.64125
28/12/2004 10:59,26.51,25.11875,1.39125
28/12/2004 11:59,26.8,25.11875,1.68125
28/12/2004 12:59,27,25.11875,1.88125
28/12/2004 13:59,27.24,25.11875,2.12125
28/12/2004 14:59,27.63,25.11875,2.51125
28/12/2004 15:59,27.75,25.11875,2.63125
28/12/2004 16:59,27.47,25.11875,2.35125
28/12/2004 17:59,27.01,25.11875,1.89125
28/12/2004 18:59,26.49,25.11875,1.37125
28/12/2004 19:59,26.16,25.11875,1.04125
28/12/2004 20:59,25.8,25.11875,0.68125
28/12/2004 21:59,25.4,25.11875,0.28125
28/12/2004 22:59,25.05,25.11875,-0.06875
28/12/2004 23:59,24.7,25.39166667,-0.69166667
29/12/2004 0:59,24.3,25.39166667,-1.09166667
29/12/2004 1:59,23.94,25.39166667,-1.45166667
29/12/2004 2:59,23.6,25.39166667,-1.79166667
29/12/2004 3:59,23.25,25.39166667,-2.14166667
29/12/2004 4:59,22.91,25.39166667,-2.48166667
29/12/2004 5:59,22.53,25.39166667,-2.86166667
29/12/2004 6:59,22.53,25.39166667,-2.86166667
29/12/2004 7:59,23.86,25.39166667,-1.53166667
29/12/2004 8:59,25.08,25.39166667,-0.31166667
29/12/2004 9:59,25.26,25.39166667,-0.13166667
29/12/2004 10:59,25.93,25.39166667,0.53833333
29/12/2004 11:59,26.95,25.39166667,1.55833333
29/12/2004 12:59,27.81,25.39166667,2.41833333
29/12/2004 13:59,28.54,25.39166667,3.14833333
29/12/2004 14:59,28.25,25.39166667,2.85833333
29/12/2004 15:59,27.87,25.39166667,2.47833333
29/12/2004 16:59,27.42,25.39166667,2.02833333
29/12/2004 17:59,26.71,25.39166667,1.31833333
29/12/2004 18:59,26.25,25.39166667,0.85833333
29/12/2004 19:59,25.95,25.39166667,0.55833333
29/12/2004 20:59,25.61,25.39166667,0.21833333
29/12/2004 21:59,25.25,25.39166667,-0.14166667
29/12/2004 22:59,24.9,25.39166667,-0.49166667
29/12/2004 23:59,24.56,25.11875,-0.55875
30/12/2004 0:59,24.2,25.11875,-0.91875
30/12/2004 1:59,23.8,25.11875,-1.31875
30/12/2004 2:59,23.44,25.11875,-1.67875
30/12/2004 3:59,23.1,25.11875,-2.01875
30/12/2004 4:59,22.75,25.11875,-2.36875
30/12/2004 5:59,22.4,25.11875,-2.71875
30/12/2004 6:59,22.2,25.11875,-2.91875
30/12/2004 7:59,23.04,25.11875,-2.07875
30/12/2004 8:59,23.97,25.11875,-1.14875
30/12/2004 9:59,25.13,25.11875,0.01125
30/12/2004 10:59,26.63,25.11875,1.51125
30/12/2004 11:59,27.49,25.11875,2.37125
30/12/2004 12:59,27.91,25.11875,2.79125
30/12/2004 13:59,28.27,25.11875,3.15125
30/12/2004 14:59,28.14,25.11875,3.02125
30/12/2004 15:59,27.65,25.11875,2.53125
30/12/2004 16:59,27.22,25.11875,2.10125
30/12/2004 17:59,26.7,25.11875,1.58125
30/12/2004 18:59,26.1,25.11875,0.98125
30/12/2004 19:59,25.5,25.11875,0.38125
30/12/2004 20:59,24.85,25.11875,-0.26875
30/12/2004 21:59,24.2,25.11875,-0.91875
30/12/2004 22:59,23.6,25.11875,-1.51875
30/12/2004 23:59,23,23,0
