Time,Ambient_Temp,Daily_Avg,Fluct
2004-11-12 21:59:00,25.55,25.89083333,-0.34083333
2004-11-12 22:59:00,25.05,25.89083333,-0.84083333
2004-11-12 23:59:00,24.55,25.49583333,-0.94583333
2004-12-12 00:59:00,24.1,25.49583333,-1.39583333
2004-12-12 01:59:00,23.65,25.49583333,-1.84583333
2004-12-12 02:59:00,23.15,25.49583333,-2.34583333
2004-12-12 03:59:00,22.65,25.49583333,-2.84583333
2004-12-12 04:59:00,22.19,25.49583333,-3.30583333
2004-12-12 05:59:00,21.72,25.49583333,-3.77583333
2004-12-12 06:59:00,21.89,25.49583333,-3.60583333
2004-12-12 07:59:00,23.52,25.49583333,-1.97583333
2004-12-12 08:59:00,24.95,25.49583333,-0.54583333
2004-12-12 09:59:00,25.93,25.49583333,0.43416667
2004-12-12 10:59:00,26.55,25.49583333,1.05416667
2004-12-12 11:59:00,27.45,25.49583333,1.95416667
2004-12-12 12:59:00,28.41,25.49583333,2.91416667
2004-12-12 13:59:00,28.71,25.49583333,3.21416667
2004-12-12 14:59:00,28.87,25.49583333,3.37416667
2004-12-12 15:59:00,28.82,25.49583333,3.32416667
2004-12-12 16:59:00,28.29,25.49583333,2.79416667
2004-12-12 17:59:00,27.37,25.49583333,1.87416667
2004-12-12 18:59:00,26.69,25.49583333,1.19416667
2004-12-12 19:59:00,26.24,25.49583333,0.74416667
2004-12-12 20:59:00,25.8,25.49583333,0.30416667
2004-12-12 21:59:00,25.4,25.49583333,-0.09583333
2004-12-12 22:59:00,25.0,25.49583333,-0.49583333
2004-12-12 23:59:00,24.59,26.26583333,-1.67583333
2004-12-13 00:59:00,24.25,26.26583333,-2.01583333
2004-12-13 01:59:00,23.95,26.26583333,-2.31583333
2004-12-13 02:59:00,23.65,26.26583333,-2.61583333
2004-12-13 03:59:00,23.4,26.26583333,-2.86583333
2004-12-13 04:59:00,23.15,26.26583333,-3.11583333
2004-12-13 05:59:00,22.85,26.26583333,-3.41583333
2004-12-13 06:59:00,23.03,26.26583333,-3.23583333
2004-12-13 07:59:00,24.25,26.26583333,-2.01583333
2004-12-13 08:59:00,25.35,26.26583333,-0.91583333
2004-12-13 09:59:00,26.66,26.26583333,0.39416667
2004-12-13 10:59:00,27.87,26.26583333,1.60416667
2004-12-13 11:59:00,28.71,26.26583333,2.44416667
2004-12-13 12:59:00,29.45,26.26583333,3.18416667
2004-12-13 13:59:00,29.79,26.26583333,3.52416667
2004-12-13 14:59:00,29.81,26.26583333,3.54416667
2004-12-13 15:59:00,29.37,26.26583333,3.10416667
2004-12-13 16:59:00,28.7,26.26583333,2.43416667
2004-12-13 17:59:00,27.98,26.26583333,1.71416667
2004-12-13 18:59:00,27.44,26.26583333,1.17416667
2004-12-13 19:59:00,27.1,26.26583333,0.83416667
2004-12-13 20:59:00,26.7,26.26583333,0.43416667
2004-12-13 21:59:00,26.34,26.26583333,0.07416667
2004-12-13 22:59:00,25.99,26.26583333,-0.27583333
2004-12-13 23:59:00,25.65,26.41,-0.76
2004-12-14 00:59:00,25.35,26.41,-1.06
2004-12-14 01:59:00,25.0,26.41,-1.41
2004-12-14 02:59:00,24.65,26.41,-1.76
2004-12-14 03:59:00,24.35,26.41,-2.06
2004-12-14 04:59:00,24.05,26.41,-2.36
2004-12-14 05:59:00,23.75,26.41,-2.66
2004-12-14 06:59:00,23.8,26.41,-2.61
2004-12-14 07:59:00,24.38,26.41,-2.03
2004-12-14 08:59:00,25.08,26.41,-1.33
2004-12-14 09:59:00,25.95,26.41,-0.46
2004-12-14 10:59:00,26.82,26.41,0.41
2004-12-14 11:59:00,27.62,26.41,1.21
2004-12-14 12:59:00,28.15,26.41,1.74
2004-12-14 13:59:00,28.7,26.41,2.29
2004-12-14 14:59:00,29.18,26.41,2.77
2004-12-14 15:59:00,29.12,26.41,2.71
2004-12-14 16:59:00,28.87,26.41,2.46
2004-12-14 17:59:00,28.41,26.41,2.0
2004-12-14 18:59:00,27.9,26.41,1.49
2004-12-14 19:59:00,27.45,26.41,1.04
2004-12-14 20:59:00,27.01,26.41,0.6
2004-12-14 21:59:00,26.55,26.41,0.14
2004-12-14 22:59:00,26.05,26.41,-0.36
2004-12-14 23:59:00,25.59,26.77041667,-1.18041667
2004-12-15 00:59:00,25.15,26.77041667,-1.62041667
2004-12-15 01:59:00,24.7,26.77041667,-2.07041667
2004-12-15 02:59:00,24.25,26.77041667,-2.52041667
2004-12-15 03:59:00,23.8,26.77041667,-2.97041667
2004-12-15 04:59:00,23.36,26.77041667,-3.41041667
2004-12-15 05:59:00,22.8,26.77041667,-3.97041667
2004-12-15 06:59:00,23.1,26.77041667,-3.67041667
2004-12-15 07:59:00,24.23,26.77041667,-2.54041667
2004-12-15 08:59:00,25.66,26.77041667,-1.11041667
2004-12-15 09:59:00,27.4,26.77041667,0.62958333
2004-12-15 10:59:00,28.4,26.77041667,1.62958333
2004-12-15 11:59:00,29.2,26.77041667,2.42958333
2004-12-15 12:59:00,29.97,26.77041667,3.19958333
2004-12-15 13:59:00,30.55,26.77041667,3.77958333
2004-12-15 14:59:00,30.76,26.77041667,3.98958333
2004-12-15 15:59:00,30.25,26.77041667,3.47958333
2004-12-15 16:59:00,29.3,26.77041667,2.52958333
2004-12-15 17:59:00,28.27,26.77041667,1.49958333
2004-12-15 18:59:00,27.75,26.77041667,0.97958333
2004-12-15 19:59:00,27.45,26.77041667,0.67958333
2004-12-15 20:59:00,27.15,26.77041667,0.37958333
2004-12-15 21:59:00,26.85,26.77041667,0.07958333
2004-12-15 22:59:00,26.55,26.77041667,-0.22041667
2004-12-15 23:59:00,26.24,26.20708333,0.03291667
2004-12-16 00:59:00,25.99,26.20708333,-0.21708333
2004-12-16 01:59:00,25.8,26.20708333,-0.40708333
2004-12-16 02:59:00,25.55,26.20708333,-0.65708333
2004-12-16 03:59:00,25.3,26.20708333,-0.90708333
2004-12-16 04:59:00,25.1,26.20708333,-1.10708333
2004-12-16 05:59:00,24.85,26.20708333,-1.35708333
2004-12-16 06:59:00,24.67,26.20708333,-1.53708333
2004-12-16 07:59:00,25.03,26.20708333,-1.17708333
2004-12-16 08:59:00,25.63,26.20708333,-0.57708333
2004-12-16 09:59:00,26.05,26.20708333,-0.15708333
2004-12-16 10:59:00,26.35,26.20708333,0.14291667
2004-12-16 11:59:00,26.65,26.20708333,0.44291667
2004-12-16 12:59:00,27.03,26.20708333,0.82291667
2004-12-16 13:59:00,27.53,26.20708333,1.32291667
2004-12-16 14:59:00,27.5,26.20708333,1.29291667
2004-12-16 15:59:00,27.3,26.20708333,1.09291667
2004-12-16 16:59:00,27.2,26.20708333,0.99291667
2004-12-16 17:59:00,27.05,26.20708333,0.84291667
2004-12-16 18:59:00,26.8,26.20708333,0.59291667
2004-12-16 19:59:00,26.6,26.20708333,0.39291667
2004-12-16 20:59:00,26.4,26.20708333,0.19291667
2004-12-16 21:59:00,26.25,26.20708333,0.04291667
2004-12-16 22:59:00,26.1,26.20708333,-0.10708333
2004-12-16 23:59:00,25.9,26.92375,-1.02375
2004-12-17 00:59:00,25.75,26.92375,-1.17375
2004-12-17 01:59:00,25.6,26.92375,-1.32375
2004-12-17 02:59:00,25.4,26.92375,-1.52375
2004-12-17 03:59:00,25.2,26.92375,-1.72375
2004-12-17 04:59:00,25.04,26.92375,-1.88375
2004-12-17 05:59:00,24.89,26.92375,-2.03375
2004-12-17 06:59:00,24.96,26.92375,-1.96375
2004-12-17 07:59:00,25.7,26.92375,-1.22375
2004-12-17 08:59:00,26.35,26.92375,-0.57375
2004-12-17 09:59:00,27.06,26.92375,0.13625
2004-12-17 10:59:00,27.74,26.92375,0.81625
2004-12-17 11:59:00,27.99,26.92375,1.06625
2004-12-17 12:59:00,28.3,26.92375,1.37625
2004-12-17 13:59:00,28.66,26.92375,1.73625
2004-12-17 14:59:00,28.94,26.92375,2.01625
2004-12-17 15:59:00,28.92,26.92375,1.99625
2004-12-17 16:59:00,28.76,26.92375,1.83625
2004-12-17 17:59:00,28.41,26.92375,1.48625
2004-12-17 18:59:00,27.95,26.92375,1.02625
2004-12-17 19:59:00,27.65,26.92375,0.72625
2004-12-17 20:59:00,27.35,26.92375,0.42625
2004-12-17 21:59:00,27.0,26.92375,0.07625
2004-12-17 22:59:00,26.65,26.92375,-0.27375
2004-12-17 23:59:00,26.35,26.72125,-0.37125
2004-12-18 00:59:00,26.05,26.72125,-0.67125
2004-12-18 01:59:00,25.75,26.72125,-0.97125
2004-12-18 02:59:00,25.45,26.72125,-1.27125
2004-12-18 03:59:00,25.15,26.72125,-1.57125
2004-12-18 04:59:00,24.85,26.72125,-1.87125
2004-12-18 05:59:00,24.55,26.72125,-2.17125
2004-12-18 06:59:00,24.56,26.72125,-2.16125
2004-12-18 07:59:00,25.52,26.72125,-1.20125
2004-12-18 08:59:00,26.16,26.72125,-0.56125
2004-12-18 09:59:00,26.66,26.72125,-0.06125
2004-12-18 10:59:00,27.14,26.72125,0.41875
2004-12-18 11:59:00,27.6,26.72125,0.87875
2004-12-18 12:59:00,28.17,26.72125,1.44875
2004-12-18 13:59:00,28.51,26.72125,1.78875
2004-12-18 14:59:00,28.75,26.72125,2.02875
2004-12-18 15:59:00,29.06,26.72125,2.33875
2004-12-18 16:59:00,28.7,26.72125,1.97875
2004-12-18 17:59:00,28.09,26.72125,1.36875
2004-12-18 18:59:00,27.59,26.72125,0.86875
2004-12-18 19:59:00,27.2,26.72125,0.47875
2004-12-18 20:59:00,26.85,26.72125,0.12875
2004-12-18 21:59:00,26.5,26.72125,-0.22125
2004-12-18 22:59:00,26.1,26.72125,-0.62125
2004-12-18 23:59:00,25.7,26.49208333,-0.79208333
2004-12-19 00:59:00,25.3,26.49208333,-1.19208333
2004-12-19 01:59:00,24.9,26.49208333,-1.59208333
2004-12-19 02:59:00,24.5,26.49208333,-1.99208333
2004-12-19 03:59:00,24.1,26.49208333,-2.39208333
2004-12-19 04:59:00,23.74,26.49208333,-2.75208333
2004-12-19 05:59:00,23.4,26.49208333,-3.09208333
2004-12-19 06:59:00,23.24,26.49208333,-3.25208333
2004-12-19 07:59:00,23.9,26.49208333,-2.59208333
2004-12-19 08:59:00,24.48,26.49208333,-2.01208333
2004-12-19 09:59:00,25.26,26.49208333,-1.23208333
2004-12-19 10:59:00,26.85,26.49208333,0.35791667
2004-12-19 11:59:00,28.51,26.49208333,2.01791667
2004-12-19 12:59:00,29.07,26.49208333,2.57791667
2004-12-19 13:59:00,29.04,26.49208333,2.54791667
2004-12-19 14:59:00,29.4,26.49208333,2.90791667
2004-12-19 15:59:00,29.7,26.49208333,3.20791667
2004-12-19 16:59:00,29.62,26.49208333,3.12791667
2004-12-19 17:59:00,29.05,26.49208333,2.55791667
2004-12-19 18:59:00,28.4,26.49208333,1.90791667
2004-12-19 19:59:00,27.8,26.49208333,1.30791667
2004-12-19 20:59:00,27.2,26.49208333,0.70791667
2004-12-19 21:59:00,26.6,26.49208333,0.10791667
2004-12-19 22:59:00,26.05,26.49208333,-0.44208333
2004-12-19 23:59:00,25.5,25.06791667,0.43208333
2004-12-20 00:59:00,24.9,25.06791667,-0.16791667
2004-12-20 01:59:00,24.3,25.06791667,-0.76791667
2004-12-20 02:59:00,23.7,25.06791667,-1.36791667
2004-12-20 03:59:00,23.1,25.06791667,-1.96791667
2004-12-20 04:59:00,22.5,25.06791667,-2.56791667
2004-12-20 05:59:00,21.9,25.06791667,-3.16791667
2004-12-20 06:59:00,21.65,25.06791667,-3.41791667
2004-12-20 07:59:00,23.04,25.06791667,-2.02791667
2004-12-20 08:59:00,24.57,25.06791667,-0.49791667
2004-12-20 09:59:00,25.16,25.06791667,0.09208333
2004-12-20 10:59:00,25.86,25.06791667,0.79208333
2004-12-20 11:59:00,26.79,25.06791667,1.72208333
2004-12-20 12:59:00,26.79,25.06791667,1.72208333
2004-12-20 13:59:00,26.76,25.06791667,1.69208333
2004-12-20 14:59:00,27.16,25.06791667,2.09208333
2004-12-20 15:59:00,27.49,25.06791667,2.42208333
2004-12-20 16:59:00,27.46,25.06791667,2.39208333
2004-12-20 17:59:00,26.9,25.06791667,1.83208333
2004-12-20 18:59:00,26.25,25.06791667,1.18208333
2004-12-20 19:59:00,25.75,25.06791667,0.68208333
2004-12-20 20:59:00,25.25,25.06791667,0.18208333
2004-12-20 21:59:00,24.7,25.06791667,-0.36791667
2004-12-20 22:59:00,24.15,25.06791667,-0.91791667
2004-12-20 23:59:00,23.65,25.66333333,-2.01333333
2004-12-21 00:59:00,23.24,25.66333333,-2.42333333
2004-12-21 01:59:00,22.9,25.66333333,-2.76333333
2004-12-21 02:59:00,22.5,25.66333333,-3.16333333
2004-12-21 03:59:00,22.1,25.66333333,-3.56333333
2004-12-21 04:59:00,21.7,25.66333333,-3.96333333
2004-12-21 05:59:00,21.3,25.66333333,-4.36333333
2004-12-21 06:59:00,21.27,25.66333333,-4.39333333
2004-12-21 07:59:00,22.63,25.66333333,-3.03333333
2004-12-21 08:59:00,24.2,25.66333333,-1.46333333
2004-12-21 09:59:00,25.8,25.66333333,0.13666667
2004-12-21 10:59:00,27.34,25.66333333,1.67666667
2004-12-21 11:59:00,28.59,25.66333333,2.92666667
2004-12-21 12:59:00,29.55,25.66333333,3.88666667
2004-12-21 13:59:00,30.14,25.66333333,4.47666667
2004-12-21 14:59:00,30.4,25.66333333,4.73666667
2004-12-21 15:59:00,30.23,25.66333333,4.56666667
2004-12-21 16:59:00,29.48,25.66333333,3.81666667
2004-12-21 17:59:00,28.36,25.66333333,2.69666667
2004-12-21 18:59:00,27.45,25.66333333,1.78666667
2004-12-21 19:59:00,26.75,25.66333333,1.08666667
2004-12-21 20:59:00,26.09,25.66333333,0.42666667
2004-12-21 21:59:00,25.45,25.66333333,-0.21333333
2004-12-21 22:59:00,24.8,25.66333333,-0.86333333
2004-12-21 23:59:00,24.14,25.18875,-1.04875
2004-12-22 00:59:00,23.59,25.18875,-1.59875
2004-12-22 01:59:00,23.15,25.18875,-2.03875
2004-12-22 02:59:00,22.65,25.18875,-2.53875
2004-12-22 03:59:00,22.15,25.18875,-3.03875
2004-12-22 04:59:00,21.69,25.18875,-3.49875
2004-12-22 05:59:00,21.24,25.18875,-3.94875
2004-12-22 06:59:00,21.12,25.18875,-4.06875
2004-12-22 07:59:00,22.43,25.18875,-2.75875
2004-12-22 08:59:00,24.0,25.18875,-1.18875
2004-12-22 09:59:00,25.57,25.18875,0.38125
2004-12-22 10:59:00,26.95,25.18875,1.76125
2004-12-22 11:59:00,27.95,25.18875,2.76125
2004-12-22 12:59:00,28.58,25.18875,3.39125
2004-12-22 13:59:00,28.98,25.18875,3.79125
2004-12-22 14:59:00,29.14,25.18875,3.95125
2004-12-22 15:59:00,28.97,25.18875,3.78125
2004-12-22 16:59:00,28.28,25.18875,3.09125
2004-12-22 17:59:00,27.21,25.18875,2.02125
2004-12-22 18:59:00,26.44,25.18875,1.25125
2004-12-22 19:59:00,25.9,25.18875,0.71125
2004-12-22 20:59:00,25.35,25.18875,0.16125
2004-12-22 21:59:00,24.8,25.18875,-0.38875
2004-12-22 22:59:00,24.25,25.18875,-0.93875
2004-12-22 23:59:00,23.68,23.95041667,-0.27041667
2004-12-23 00:59:00,23.33,23.95041667,-0.62041667
2004-12-23 01:59:00,23.2,23.95041667,-0.75041667
2004-12-23 02:59:00,23.06,23.95041667,-0.89041667
2004-12-23 03:59:00,22.9,23.95041667,-1.05041667
2004-12-23 04:59:00,22.7,23.95041667,-1.25041667
2004-12-23 05:59:00,22.53,23.95041667,-1.42041667
2004-12-23 06:59:00,22.52,23.95041667,-1.43041667
2004-12-23 07:59:00,23.04,23.95041667,-0.91041667
2004-12-23 08:59:00,23.72,23.95041667,-0.23041667
2004-12-23 09:59:00,24.18,23.95041667,0.22958333
2004-12-23 10:59:00,24.41,23.95041667,0.45958333
2004-12-23 11:59:00,24.55,23.95041667,0.59958333
2004-12-23 12:59:00,24.7,23.95041667,0.74958333
2004-12-23 13:59:00,24.85,23.95041667,0.89958333
2004-12-23 14:59:00,25.0,23.95041667,1.04958333
2004-12-23 15:59:00,25.17,23.95041667,1.21958333
2004-12-23 16:59:00,25.18,23.95041667,1.22958333
2004-12-23 17:59:00,24.95,23.95041667,0.99958333
2004-12-23 18:59:00,24.7,23.95041667,0.74958333
2004-12-23 19:59:00,24.44,23.95041667,0.48958333
2004-12-23 20:59:00,24.2,23.95041667,0.24958333
2004-12-23 21:59:00,24.0,23.95041667,0.04958333
2004-12-23 22:59:00,23.8,23.95041667,-0.15041667
2004-12-23 23:59:00,23.55,23.67458333,-0.12458333
2004-12-24 00:59:00,23.35,23.67458333,-0.32458333
2004-12-24 01:59:00,23.2,23.67458333,-0.47458333
2004-12-24 02:59:00,23.0,23.67458333,-0.67458333
2004-12-24 03:59:00,22.8,23.67458333,-0.87458333
2004-12-24 04:59:00,22.6,23.67458333,-1.07458333
2004-12-24 05:59:00,22.43,23.67458333,-1.24458333
2004-12-24 06:59:00,22.42,23.67458333,-1.25458333
2004-12-24 07:59:00,22.98,23.67458333,-0.69458333
2004-12-24 08:59:00,23.73,23.67458333,0.05541667
2004-12-24 09:59:00,24.0,23.67458333,0.32541667
2004-12-24 10:59:00,24.25,23.67458333,0.57541667
2004-12-24 11:59:00,24.73,23.67458333,1.05541667
2004-12-24 12:59:00,24.86,23.67458333,1.18541667
2004-12-24 13:59:00,24.45,23.67458333,0.77541667
2004-12-24 14:59:00,24.35,23.67458333,0.67541667
2004-12-24 15:59:00,24.45,23.67458333,0.77541667
2004-12-24 16:59:00,24.49,23.67458333,0.81541667
2004-12-24 17:59:00,24.3,23.67458333,0.62541667
2004-12-24 18:59:00,24.1,23.67458333,0.42541667
2004-12-24 19:59:00,23.9,23.67458333,0.22541667
2004-12-24 20:59:00,23.65,23.67458333,-0.02458333
2004-12-24 21:59:00,23.4,23.67458333,-0.27458333
2004-12-24 22:59:00,23.2,23.67458333,-0.47458333
2004-12-24 23:59:00,22.96,24.26291667,-1.30291667
2004-12-25 00:59:00,22.71,24.26291667,-1.55291667
2004-12-25 01:59:00,22.45,24.26291667,-1.81291667
2004-12-25 02:59:00,22.15,24.26291667,-2.11291667
2004-12-25 03:59:00,21.85,24.26291667,-2.41291667
2004-12-25 04:59:00,21.55,24.26291667,-2.71291667
2004-12-25 05:59:00,21.25,24.26291667,-3.01291667
2004-12-25 06:59:00,21.19,24.26291667,-3.07291667
2004-12-25 07:59:00,21.79,24.26291667,-2.47291667
2004-12-25 08:59:00,22.75,24.26291667,-1.51291667
2004-12-25 09:59:00,23.85,24.26291667,-0.41291667
2004-12-25 10:59:00,24.96,24.26291667,0.69708333
2004-12-25 11:59:00,25.96,24.26291667,1.69708333
2004-12-25 12:59:00,26.85,24.26291667,2.58708333
2004-12-25 13:59:00,27.61,24.26291667,3.34708333
2004-12-25 14:59:00,27.69,24.26291667,3.42708333
2004-12-25 15:59:00,27.46,24.26291667,3.19708333
2004-12-25 16:59:00,27.12,24.26291667,2.85708333
2004-12-25 17:59:00,26.45,24.26291667,2.18708333
2004-12-25 18:59:00,25.75,24.26291667,1.48708333
2004-12-25 19:59:00,25.25,24.26291667,0.98708333
2004-12-25 20:59:00,24.75,24.26291667,0.48708333
2004-12-25 21:59:00,24.25,24.26291667,-0.01291667
2004-12-25 22:59:00,23.71,24.26291667,-0.55291667
2004-12-25 23:59:00,23.12,24.46541667,-1.34541667
2004-12-26 00:59:00,22.79,24.46541667,-1.67541667
2004-12-26 01:59:00,22.55,24.46541667,-1.91541667
2004-12-26 02:59:00,22.25,24.46541667,-2.21541667
2004-12-26 03:59:00,22.0,24.46541667,-2.46541667
2004-12-26 04:59:00,21.75,24.46541667,-2.71541667
2004-12-26 05:59:00,21.45,24.46541667,-3.01541667
2004-12-26 06:59:00,21.45,24.46541667,-3.01541667
2004-12-26 07:59:00,22.4,24.46541667,-2.06541667
2004-12-26 08:59:00,23.89,24.46541667,-0.57541667
2004-12-26 09:59:00,25.06,24.46541667,0.59458333
2004-12-26 10:59:00,25.87,24.46541667,1.40458333
2004-12-26 11:59:00,26.61,24.46541667,2.14458333
2004-12-26 12:59:00,27.28,24.46541667,2.81458333
2004-12-26 13:59:00,27.68,24.46541667,3.21458333
2004-12-26 14:59:00,27.92,24.46541667,3.45458333
2004-12-26 15:59:00,27.5,24.46541667,3.03458333
2004-12-26 16:59:00,26.7,24.46541667,2.23458333
2004-12-26 17:59:00,25.9,24.46541667,1.43458333
2004-12-26 18:59:00,25.4,24.46541667,0.93458333
2004-12-26 19:59:00,25.0,24.46541667,0.53458333
2004-12-26 20:59:00,24.6,24.46541667,0.13458333
2004-12-26 21:59:00,24.2,24.46541667,-0.26541667
2004-12-26 22:59:00,23.8,24.46541667,-0.66541667
2004-12-26 23:59:00,23.4,24.76666667,-1.36666667
2004-12-27 00:59:00,23.05,24.76666667,-1.71666667
2004-12-27 01:59:00,22.7,24.76666667,-2.06666667
2004-12-27 02:59:00,22.3,24.76666667,-2.46666667
2004-12-27 03:59:00,21.9,24.76666667,-2.86666667
2004-12-27 04:59:00,21.5,24.76666667,-3.26666667
2004-12-27 05:59:00,21.1,24.76666667,-3.66666667
2004-12-27 06:59:00,20.86,24.76666667,-3.90666667
2004-12-27 07:59:00,22.05,24.76666667,-2.71666667
2004-12-27 08:59:00,23.55,24.76666667,-1.21666667
2004-12-27 09:59:00,24.93,24.76666667,0.16333333
2004-12-27 10:59:00,26.16,24.76666667,1.39333333
2004-12-27 11:59:00,27.31,24.76666667,2.54333333
2004-12-27 12:59:00,28.03,24.76666667,3.26333333
2004-12-27 13:59:00,28.49,24.76666667,3.72333333
2004-12-27 14:59:00,28.63,24.76666667,3.86333333
2004-12-27 15:59:00,28.5,24.76666667,3.73333333
2004-12-27 16:59:00,27.95,24.76666667,3.18333333
2004-12-27 17:59:00,26.91,24.76666667,2.14333333
2004-12-27 18:59:00,26.14,24.76666667,1.37333333
2004-12-27 19:59:00,25.6,24.76666667,0.83333333
2004-12-27 20:59:00,25.0,24.76666667,0.23333333
2004-12-27 21:59:00,24.44,24.76666667,-0.32666667
2004-12-27 22:59:00,23.9,24.76666667,-0.86666667
2004-12-27 23:59:00,23.29,25.11875,-1.82875
2004-12-28 00:59:00,23.05,25.11875,-2.06875
2004-12-28 01:59:00,22.95,25.11875,-2.16875
2004-12-28 02:59:00,22.85,25.11875,-2.26875
2004-12-28 03:59:00,22.75,25.11875,-2.36875
2004-12-28 04:59:00,22.69,25.11875,-2.42875
2004-12-28 05:59:00,22.62,25.11875,-2.49875
2004-12-28 06:59:00,22.81,25.11875,-2.30875
2004-12-28 07:59:00,23.37,25.11875,-1.74875
2004-12-28 08:59:00,24.4,25.11875,-0.71875
2004-12-28 09:59:00,25.76,25.11875,0.64125
2004-12-28 10:59:00,26.51,25.11875,1.39125
2004-12-28 11:59:00,26.8,25.11875,1.68125
2004-12-28 12:59:00,27.0,25.11875,1.88125
2004-12-28 13:59:00,27.24,25.11875,2.12125
2004-12-28 14:59:00,27.63,25.11875,2.51125
2004-12-28 15:59:00,27.75,25.11875,2.63125
2004-12-28 16:59:00,27.47,25.11875,2.35125
2004-12-28 17:59:00,27.01,25.11875,1.89125
2004-12-28 18:59:00,26.49,25.11875,1.37125
2004-12-28 19:59:00,26.16,25.11875,1.04125
2004-12-28 20:59:00,25.8,25.11875,0.68125
2004-12-28 21:59:00,25.4,25.11875,0.28125
2004-12-28 22:59:00,25.05,25.11875,-0.06875
2004-12-28 23:59:00,24.7,25.39166667,-0.69166667
2004-12-29 00:59:00,24.3,25.39166667,-1.09166667
2004-12-29 01:59:00,23.94,25.39166667,-1.45166667
2004-12-29 02:59:00,23.6,25.39166667,-1.79166667
2004-12-29 03:59:00,23.25,25.39166667,-2.14166667
2004-12-29 04:59:00,22.91,25.39166667,-2.48166667
2004-12-29 05:59:00,22.53,25.39166667,-2.86166667
2004-12-29 06:59:00,22.53,25.39166667,-2.86166667
2004-12-29 07:59:00,23.86,25.39166667,-1.53166667
2004-12-29 08:59:00,25.08,25.39166667,-0.31166667
2004-12-29 09:59:00,25.26,25.39166667,-0.13166667
2004-12-29 10:59:00,25.93,25.39166667,0.53833333
2004-12-29 11:59:00,26.95,25.39166667,1.55833333
2004-12-29 12:59:00,27.81,25.39166667,2.41833333
2004-12-29 13:59:00,28.54,25.39166667,3.14833333
2004-12-29 14:59:00,28.25,25.39166667,2.85833333
2004-12-29 15:59:00,27.87,25.39166667,2.47833333
2004-12-29 16:59:00,27.42,25.39166667,2.02833333
2004-12-29 17:59:00,26.71,25.39166667,1.31833333
2004-12-29 18:59:00,26.25,25.39166667,0.85833333
2004-12-29 19:59:00,25.95,25.39166667,0.55833333
2004-12-29 20:59:00,25.61,25.39166667,0.21833333
2004-12-29 21:59:00,25.25,25.39166667,-0.14166667
2004-12-29 22:59:00,24.9,25.39166667,-0.49166667
2004-12-29 23:59:00,24.56,25.11875,-0.55875
2004-12-30 00:59:00,24.2,25.11875,-0.91875
2004-12-30 01:59:00,23.8,25.11875,-1.31875
2004-12-30 02:59:00,23.44,25.11875,-1.67875
2004-12-30 03:59:00,23.1,25.11875,-2.01875
2004-12-30 04:59:00,22.75,25.11875,-2.36875
2004-12-30 05:59:00,22.4,25.11875,-2.71875
2004-12-30 06:59:00,22.2,25.11875,-2.91875
2004-12-30 07:59:00,23.04,25.11875,-2.07875
2004-12-30 08:59:00,23.97,25.11875,-1.14875
2004-12-30 09:59:00,25.13,25.11875,0.01125
2004-12-30 10:59:00,26.63,25.11875,1.51125
2004-12-30 11:59:00,27.49,25.11875,2.37125
2004-12-30 12:59:00,27.91,25.11875,2.79125
2004-12-30 13:59:00,28.27,25.11875,3.15125
2004-12-30 14:59:00,28.14,25.11875,3.02125
2004-12-30 15:59:00,27.65,25.11875,2.53125
2004-12-30 16:59:00,27.22,25.11875,2.10125
2004-12-30 17:59:00,26.7,25.11875,1.58125
2004-12-30 18:59:00,26.1,25.11875,0.98125
2004-12-30 19:59:00,25.5,25.11875,0.38125
2004-12-30 20:59:00,24.85,25.11875,-0.26875
2004-12-30 21:59:00,24.2,25.11875,-0.91875
2004-12-30 22:59:00,23.6,25.11875,-1.51875
2004-12-30 23:59:00,23.0,23.0,0.0
